image_path,image_file,image_width,image_height,crop_x_min_img,crop_x_max_img,crop_y_min_img,crop_y_max_img,coarse_x_abs,coarse_y_abs,selected_x_abs,selected_y_abs,refined_x_abs,refined_y_abs,tip_angle_deg,coarse_x_crop,coarse_y_crop,selected_x_crop,selected_y_crop,refined_x_crop,refined_y_crop,anchor_name,anchor_x_abs,anchor_y_abs,anchor_x_crop,anchor_y_crop,orientation,ss_pos,ntnl_pos,motion_phase_code,motion_phase,pass_idx,selected_tip_source,selected_tip_reason,status,error_message,patch_path,patch_size,patch_requested_x0,patch_requested_y0,patch_requested_x1,patch_requested_y1,patch_pad_left,patch_pad_top,anchor_x_patch,anchor_y_patch,coarse_x_patch,coarse_y_patch,selected_x_patch,selected_y_patch,refined_x_patch,refined_y_patch,auto_label_x_patch,auto_label_y_patch,manual_label_x_patch,manual_label_y_patch,manual_label_x_abs,manual_label_y_abs,annotation_status,annotation_source,notes,image_relative_path,image_folder,model_label_x_patch,model_label_y_patch,model_label_x_abs,model_label_y_abs
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,0_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1779.0,1048.0,1779.0,1048.0,1780.3414641740176,1046.8820091839975,39.81395006341677,774.0,718.0,774.0,718.0,775.3414641740176,716.8820091839975,coarse,1779.0,1048.0,774.0,718.0,0.0,-1.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000011_data_1_0_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1_coarse_128.png,128,1715,984,1843,1112,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.34146417401757,62.882009183997525,64.0,64.0,,,,,pending,,,data_1/0_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,data_1,64.70706939697266,63.89178466796875,1779.7070693969727,1047.8917846679688
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-1.20_Y52.00_Z-155.00_P01_S15_DIRrelease_PASS1.png,0_100.00_-1.20_Y52.00_Z-155.00_P01_S15_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1787.0,1041.0,1787.0,1041.0,1765.2347452020883,1015.7116358778668,43.267873071238064,782.0,711.0,782.0,711.0,760.2347452020883,685.7116358778668,coarse,1787.0,1041.0,782.0,711.0,0.0,-1.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000012_data_1_0_100.00_-1.20_Y52.00_Z-155.00_P01_S15_DIRrelease_PASS1_coarse_128.png,128,1723,977,1851,1105,0,0,64.0,64.0,64.0,64.0,64.0,64.0,42.234745202088334,38.7116358778668,64.0,64.0,,,,,pending,,,data_1/0_100.00_-1.20_Y52.00_Z-155.00_P01_S15_DIRrelease_PASS1.png,data_1,64.72076416015625,64.20755004882812,1787.7207641601562,1041.2075500488281
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1828.0,1015.0,1828.0,1015.0,1827.1903889694065,1021.4348294444484,55.27608540316323,823.0,685.0,823.0,685.0,822.1903889694063,691.4348294444483,coarse,1828.0,1015.0,823.0,685.0,0.0,-1.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000013_data_1_0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1_coarse_128.png,128,1764,951,1892,1079,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.190388969406285,70.43482944444827,64.0,64.0,,,,,pending,,,data_1/0_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,data_1,56.332881927490234,75.34783172607422,1820.3328819274902,1026.3478317260742
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-1.40_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1.png,0_100.00_-1.40_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1828.0,1016.0,1828.0,1016.0,1833.1884023250543,1012.6877431872684,52.53587881779892,823.0,686.0,823.0,686.0,828.1884023250547,682.6877431872683,coarse,1828.0,1016.0,823.0,686.0,0.0,-1.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000014_data_1_0_100.00_-1.40_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1_coarse_128.png,128,1764,952,1892,1080,0,0,64.0,64.0,64.0,64.0,64.0,64.0,69.18840232505454,60.687743187268325,64.0,64.0,,,,,pending,,,data_1/0_100.00_-1.40_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1.png,data_1,63.539337158203125,65.07899475097656,1827.5393371582031,1017.0789947509766
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1867.0,985.0,1867.0,985.0,1867.3132169211945,992.9350107221272,64.08185999259426,862.0,655.0,862.0,655.0,862.3132169211946,662.9350107221273,coarse,1867.0,985.0,862.0,655.0,0.0,-1.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000015_data_1_0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1_coarse_128.png,128,1803,921,1931,1049,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.31321692119445,71.93501072212734,64.0,64.0,,,,,pending,,,data_1/0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,data_1,58.90104675292969,77.04161834716797,1861.9010467529297,998.041618347168
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-1.60_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1.png,0_100.00_-1.60_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1865.0,986.0,1865.0,986.0,1840.8166076015011,967.5557025242238,62.72989224277591,860.0,656.0,860.0,656.0,835.8166076015015,637.5557025242238,coarse,1865.0,986.0,860.0,656.0,0.0,-1.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000016_data_1_0_100.00_-1.60_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1_coarse_128.png,128,1801,922,1929,1050,0,0,64.0,64.0,64.0,64.0,64.0,64.0,39.816607601501346,45.55570252422376,64.0,64.0,,,,,pending,,,data_1/0_100.00_-1.60_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1.png,data_1,63.336708068847656,64.99696350097656,1864.3367080688477,986.9969635009766
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1902.0,961.0,1902.0,961.0,1870.7124139926527,948.4754483186896,67.21478557997193,897.0,631.0,897.0,631.0,865.7124139926527,618.4754483186896,coarse,1902.0,961.0,897.0,631.0,0.0,-1.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000017_data_1_0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1_coarse_128.png,128,1838,897,1966,1025,0,0,64.0,64.0,64.0,64.0,64.0,64.0,32.71241399265273,51.47544831868959,64.0,64.0,,,,,pending,,,data_1/0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,data_1,64.08677673339844,65.01054382324219,1902.0867767333984,962.0105438232422
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-1.80_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1.png,0_100.00_-1.80_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1898.0,949.0,1898.0,949.0,1902.340553980252,943.46433383875,73.62173371763429,893.0,619.0,893.0,619.0,897.3405539802519,613.46433383875,coarse,1898.0,949.0,893.0,619.0,0.0,-1.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000018_data_1_0_100.00_-1.80_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1_coarse_128.png,128,1834,885,1962,1013,0,0,64.0,64.0,64.0,64.0,64.0,64.0,68.34055398025203,58.46433383875001,64.0,64.0,,,,,pending,,,data_1/0_100.00_-1.80_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1.png,data_1,64.02019500732422,65.04185485839844,1898.0201950073242,950.0418548583984
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1933.0,923.0,1933.0,923.0,1906.5542831951411,911.2415588121504,77.31606614522444,928.0,593.0,928.0,593.0,901.5542831951412,581.2415588121504,coarse,1933.0,923.0,928.0,593.0,0.0,-2.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000019_data_1_0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1_coarse_128.png,128,1869,859,1997,987,0,0,64.0,64.0,64.0,64.0,64.0,64.0,37.55428319514112,52.2415588121504,64.0,64.0,,,,,pending,,,data_1/0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,data_1,64.83378601074219,64.98572540283203,1933.8337860107422,923.985725402832
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-2.00_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1.png,0_100.00_-2.00_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1922.0,914.0,1922.0,914.0,1889.8096741925417,909.4963432180426,82.9170112450198,917.0,584.0,917.0,584.0,884.8096741925416,579.4963432180426,coarse,1922.0,914.0,917.0,584.0,0.0,-2.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000020_data_1_0_100.00_-2.00_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1_coarse_128.png,128,1858,850,1986,978,0,0,64.0,64.0,64.0,64.0,64.0,64.0,31.80967419254148,59.496343218042625,64.0,64.0,,,,,pending,,,data_1/0_100.00_-2.00_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1.png,data_1,64.90119171142578,64.54425048828125,1922.9011917114258,914.5442504882812
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-2.20_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1.png,0_100.00_-2.20_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1935.0,860.0,1935.0,860.0,1945.125727866135,868.7052935149226,101.1564568203321,930.0,530.0,930.0,530.0,940.1257278661352,538.7052935149226,coarse,1935.0,860.0,930.0,530.0,0.0,-2.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000021_data_1_0_100.00_-2.20_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1_coarse_128.png,128,1871,796,1999,924,0,0,64.0,64.0,64.0,64.0,64.0,64.0,74.12572786613532,72.70529351492257,64.0,64.0,,,,,pending,,,data_1/0_100.00_-2.20_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1.png,data_1,72.25265502929688,79.99502563476562,1943.2526550292969,875.9950256347656
