epoch,train_loss,train_heatmap_loss,train_coord_loss,train_mean_px_error,val_loss,val_heatmap_loss,val_coord_loss,val_mean_px_error
43,0.011177318593995138,0.011176099069416523,2.4392053716718407e-05,1.0719193539234122,0.01170879817966904,0.011707240263266222,3.116049764295375e-05,1.2718877179282053
44,0.010931054619376105,0.010929851341202404,2.4065180383846068e-05,1.0376767576342882,0.010937789188964027,0.010936391672917775,2.7950960741561304e-05,1.1847875356674193
45,0.010757364248010244,0.010756202060917411,2.3242635029189364e-05,1.036538469670999,0.010689131622867925,0.010687904246151448,2.454760246369655e-05,1.1079358220100404
46,0.010612329054209921,0.010611217563049962,2.2231106597264626e-05,0.9911875243138786,0.0107128733502967,0.01071162928960153,2.4879522321238514e-05,1.0779690401894706
47,0.010493393978009921,0.010492212750544452,2.362468636750815e-05,1.0178665886021623,0.010293960544679846,0.010292654085372175,2.6127178093052603e-05,1.1143709216799056
48,0.010304494563377264,0.010303480221391326,2.0286574651592416e-05,0.963831876263474,0.010964524506458214,0.01096279046365193,3.468138737454345e-05,1.3305477074214391
49,0.010228075896098155,0.010226948299642765,2.2552343883338228e-05,1.0110011546298712,0.01011813421334539,0.010117143312735217,1.9819713998003863e-05,1.0003752316747392
50,0.010106387717480009,0.010105391324620055,1.992848124108136e-05,0.9735174769102924,0.010448523903531688,0.010447017103433608,3.0135526321828367e-05,1.192931682722909
51,0.010015101952835767,0.01001401443147298,2.174984789382157e-05,0.9950579230231468,0.009989072382450104,0.009987857192754745,2.430475396977272e-05,1.072324388367789
52,0.009893267114430365,0.009892246996363005,2.040300243074072e-05,0.9670338209229287,0.009831748743142401,0.009830597388957227,2.3026064705585927e-05,1.0409401910645621
53,0.009804644951164121,0.009803669075622704,1.9517545113539925e-05,0.9386730621559451,0.00997297183743545,0.009971903025039605,2.1377824357062178e-05,1.0589228459766933
54,0.009724612074969994,0.00972361337732185,1.9973327359155225e-05,0.9368368555801083,0.009717555237667902,0.009716639960450786,1.8307006264097123e-05,0.9509424260684423
55,0.009647846193701931,0.009646872256064054,1.9477967854449292e-05,0.9173281277068938,0.009531845045941217,0.009530590581042426,2.509050762975156e-05,1.0900706444467818
56,0.009640550259688888,0.009639447065766412,2.2062686919599225e-05,0.9871986032736422,0.010346298185842378,0.01034489061151232,2.815250944487551e-05,1.1185613172394888
57,0.00950611817340056,0.009505196803748006,1.8425723962968503e-05,0.919589497224249,0.00954646042415074,0.009545342943498066,2.234922389366797e-05,1.0095294679914202
58,0.009408116820409443,0.0094071901544477,1.853361958858317e-05,0.8970207848934212,0.00959420989134482,0.009593260048755577,1.9000181808743425e-05,0.9434938788414001
59,0.009658792695839597,0.009657059297567666,3.466726388749043e-05,1.0599228745759135,0.009704763256013393,0.00970361405717475,2.298633148062176e-05,1.0875529408454896
60,0.009511696729771417,0.009510461504411215,2.4705028372041815e-05,1.0629692125802088,0.009557335318199226,0.009556198945002897,2.272694359167612e-05,1.0222707390785217
61,0.009289045423043497,0.009288119782477317,1.851238228556038e-05,0.9246411738973676,0.010137324407696723,0.01013531277754477,4.023616378877445e-05,1.3650103432791574
62,0.00942119269283733,0.009420006328986751,2.3728650532318325e-05,1.035646950355684,0.0093093532536711,0.00930836033076048,1.9859842619293236e-05,0.9701699393136161
63,0.009170931321803969,0.009169964947634272,1.9327287503469365e-05,0.9345971941947937,0.009318980840700014,0.009317803090172154,2.3550698356952385e-05,1.016483041218349
64,0.00913435241414441,0.009133431082121049,1.8426195944784645e-05,0.897630239375914,0.0092889953404665,0.009287872325096811,2.2462503225792067e-05,1.010260077885219
65,0.009282325149861851,0.009280361065810377,3.9281247898708734e-05,1.0632520179555873,0.010019141249358654,0.01001749009426151,3.3021579708604675e-05,1.2266300712312972
66,0.009306146584526456,0.009302992881699041,6.307545470807588e-05,1.1327848922122608,0.009391630973134722,0.009390332336936678,2.5970369409021388e-05,1.1346385632242475
67,0.00903635924550319,0.009035445166507153,1.8281678320717118e-05,0.8993748131424489,0.009372109999614103,0.009370492159255913,3.235674375900999e-05,1.2305505514144897
68,0.009075608405500951,0.009074650102793569,1.9166594534504435e-05,0.9307913190186626,0.009403599080230508,0.009402204118669034,2.7898312016207325e-05,1.1262850948742458
69,0.008964155998193857,0.008963295343247328,1.7212705564944747e-05,0.8739866518010997,0.00888214579650334,0.008881264100117343,1.763646162414391e-05,0.9265950356210981
70,0.008850445453491475,0.008849605240605095,1.6802796045624864e-05,0.8656875298480795,0.008845293814582484,0.008844432287982531,1.7230032881343504e-05,0.8855440906115941
71,0.008924607704910967,0.008923665018319482,1.8852990674210074e-05,0.9113013431279346,0.009891536299671445,0.009889829903841019,3.412662408663891e-05,1.2005545956747872
72,0.008905438574576619,0.008904479086549595,1.918919557430505e-05,0.9005608200424849,0.008933947261955058,0.008932889359337942,2.1158186115956468e-05,0.9348776340484619
73,0.008789962637379314,0.008789038840643686,1.8475888879552854e-05,0.8792213677155851,0.008838884213141033,0.008837856272501604,2.055929482074654e-05,0.9525281565529959
74,0.008705866692418402,0.008705113666376682,1.5061580129302897e-05,0.8187058995468448,0.00885785458875554,0.00885683580168656,2.0376930011220144e-05,0.9965093272072928
75,0.00865674377277945,0.008656010313919096,1.466969143905891e-05,0.8013921506477125,0.008679417840072087,0.008678491679685457,1.8525060685143606e-05,0.9282842244420733
76,0.008631499230184338,0.008630827840681027,1.3428004073067874e-05,0.7558256700785473,0.008758192828723362,0.00875723473727703,1.9165311537757848e-05,0.9092616064207895
77,0.008616271362912774,0.008615577932108532,1.3869439168378118e-05,0.7660380168394609,0.008720626282904828,0.00871928379471813,2.6850214895343276e-05,1.072120007446834
78,0.008590917404026094,0.008590152703526647,1.5293968069520567e-05,0.8056917521688673,0.008535622113517353,0.00853483293737684,1.5784882270963864e-05,0.8797571063041687
79,0.008551218020118247,0.008550612161857913,1.2116933519773555e-05,0.7218775971971377,0.008685182593762875,0.008684399431305272,1.5664103141586696e-05,0.8737224221229554
80,0.008515545195250801,0.008514902648525407,1.285031030512082e-05,0.7555026062811264,0.008793535216578415,0.008792431679155145,2.206925289231419e-05,0.9564643059458051
